MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
2.0608121485913955,-0.6805718324773228,-0.6602603448658624,-0.9304389839729413,0.6764366393668306,0.7869010061857435,2.046404006863831,-1.824012034739599,-1.510698330363641,-0.08344839330756576,-0.6480412669739991,-0.0447215556545279,-0.5051428840835485,-0.8166969376186105,2.683722865121245,-0.598919466489212,-0.4551961086037159,0.3934502060906403,1.0484988368666697,0.11500441834281104,0.6612973461361069,1.2490907256684853,-0.019774759293715184,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,0.19815859531157037,-0.48598501435633856,0.5706407466918507,-0.470564856938913,0.016184108121082924,0.7367158734078769,3.6502645687394137,-1.0697856810264765,-0.4585621777166938,0.578417037588833,0.7802236265436283,1.2003906717726411,-0.13332174790693657,-1.8322352902249828,-1.0106966842608887,0.545863037088848,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,2.296097622603633,3.076455685025859,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.9563084396542264,-0.3645963990198138,-0.7000421906758414,-1.2225854686991855,0.08871824839421479,0.7869067898252933,1.9020158220179486,-1.7226089570492804,-1.3028771684150937,-0.14031670175010838,-0.5945432509793682,-0.044717810818315294,-0.10293006941731016,-0.8166969376186105,1.9859969404529496,0.632096434223461,-0.4551961086037159,1.51100823529984,1.7298249662294871,-0.6808241710234648,1.3269102313447787,1.7091490566287395,-0.0576956064619531,-0.17107672366763646,2.8375146010805943,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,0.5706407466918507,-0.470564856938913,0.4898611955740655,1.1937365969800282,-0.17432522542460296,-0.7419061825603654,-0.8879819555420615,1.020868572034412,0.03812889327194629,1.4777310034683768,-0.14200503351704508,-1.1450911625526365,-1.0106966842608887,0.8011983441316332,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,1.0241965676954232,3.076455685025859,-0.08339126405519481,-0.09141414530040078,3.7035228235177113,0.8619041676430035,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.2524777623838779,0.06517144767412227,-0.6144538134342248,1.1807186765313926,-1.4313954846477432,-0.5686411825614669,-1.0708610097411977,1.2657131719461492,1.6062373111609742,-0.34542335906795574,-0.4001114668310756,-0.0447222467943412,-0.2045228117945714,-0.8166969376186105,0.22798346285420024,-0.598919466489212,-0.4551961086037159,0.3934502060906403,0.3671727075038517,-0.6808241710234648,1.435228942621537,-0.4363675877556897,-0.43924733637108404,-0.17107672366763646,-0.661482964847437,0.8423078445423856,1.2184396551270904,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,1.3892338261480461,-0.45749297933189975,-0.20706483456575392,-0.17432522542460296,-0.41516250825226114,-0.8879819555420615,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,-0.3060404983529791,0.03132247807898049,1.4492995457796984,-0.41944761052140594,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,1.323987436663505,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.26813626977768884,0.9749580994549758,0.36187047466748884,0.08107378730945823,-0.26055439538379854,0.7869029531958377,-1.043005363119771,0.417635900677525,0.7291577833445011,-0.06548356297226185,0.8225837675995401,-0.04472221281293194,-0.018910350344433,-0.3007656306550337,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,0.4090671374604553,-0.6808241710234648,0.03411594788410335,1.5773415596475715,-0.5074198731861586,-0.17107672366763646,-0.661482964847437,0.806835888447487,0.3624874443007817,-0.16009795110110187,1.517041381536025,0.6888182632228748,0.5706407466918507,1.35179716605549,-0.5651959824866083,-0.6343462973085775,-0.17432522542460296,1.7233103791513324,-0.8879819555420615,0.135965503143254,-0.6693819636820565,1.2130923293192886,0.1005265104138947,0.27067352729669336,0.8900431693637451,-0.0426455883072658,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,1.4823887279300278,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,2.0241858420310197,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.368411387993037,0.5566239107495935,-0.7363117959240888,0.1438232194900833,-0.19914382065360023,0.7869029768702588,-0.3033011793223052,0.3961814790093171,0.7927690842144365,-0.04989884053219005,1.1422333467245234,-0.04472224323437804,-0.5633700851780779,-0.3007656306550337,1.0510889148483051,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.04830725656169526,-0.402090510293977,-0.544673550301669,-0.17107672366763646,-0.661482964847437,0.5270757648052299,2.192857312325218,-0.16009795110110187,-0.6309001734235812,3.0384248183813023,0.5706407466918507,-0.470564856938913,-0.12699965025348792,0.3391736714943817,-0.17432522542460296,0.29719325528520973,-0.8879819555420615,0.135965503143254,-0.6693819636820565,1.2511340990132895,1.1523700727266644,0.055897163606452915,0.22212281773771023,-0.26124919610425734,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,6.676600285302316,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.36506672750632757,-1.9900172716599809,-0.4727351570669041,1.4618298000678607,-0.3910518666854727,0.5557346074964052,-0.5733690261653112,0.3557961741307341,-0.5400620593323748,1.2585225881515363,0.5175153263694042,-0.04472224492904976,0.22695833373549137,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,2.4517948032628407,0.4050219705858211,-0.22444924956839307,3.4780006663168437,0.2787511664191241,-0.35717605117876755,-0.5542609041350107,-0.17107672366763646,-0.661482964847437,-0.33581532906698985,-0.5526974897114362,0.5700879827872931,0.27447051506898756,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.022718648871253487,0.1383084000197579,-0.17432522542460296,1.5386254112423783,-0.030506847513379846,-0.9476321659272812,0.9741227402181145,-0.47082102115150687,-0.7162093451991199,0.24843513690547844,-0.1990725850270792,0.47341411947248313,-1.702967922331198,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,0.6734166333599856,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,10.939226054281294,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.37435804595657457,0.3875784630984418,0.27979682554566077,1.2074565221591729,-0.15874212675215107,-0.5598353689618534,-1.1100606020963417,0.6168220582984832,0.11724615292783304,-0.42624699824600204,0.2918293530253192,-0.04472224689794343,-0.050503988411523766,0.8398398317138149,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,1.2260573066858989,-0.007282072906194798,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,0.15496775653621558,0.3624874443007817,0.5558450798190172,-0.6309001734235812,0.6888182632228748,-0.5351670566814314,1.32998875907135,-0.6894686784343492,-0.6343462973085775,-0.17432522542460296,-0.09775796914283638,-0.8879819555420615,-0.5051806314817023,-0.3101719872398715,-0.47082102115150687,0.0998655475930922,-0.6325592076675018,1.0607079344399724,-0.5040863223311831,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5038339844956045,0.5946450409504109,-0.698691954802095,-1.203547013328609,-0.15874212675215107,-0.5558424612401306,1.6315143859478554,-1.8330704862054954,-1.1234380274006548,-0.6067904813099545,-2.6927574230881466,-0.044686320604454155,0.05124827758349873,-0.2745335460411042,0.27416921984317694,-0.598919466489212,-0.4551961086037159,0.3934502060906403,0.3821466386011662,-0.6808241710234648,-0.20727902517012495,2.339985172125459,2.0136689835491355,-0.17107672366763646,2.8375146010805943,-1.0028717308136084,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.37410419929740113,-0.1773255737364259,-0.17432522542460296,2.2597513415194537,2.7598437695911837,-0.06272909703612345,0.15225688914862734,-0.47082102115150687,-0.14119030747684524,-0.5476492602995957,-0.9153669625141154,2.1840825392156775,-0.2007199477850985,2.7183957495490105,1.392838891584032,3.1185313505020456,-1.1426630676072431,-1.2908656364662,1.9497350693616338,2.132583095254511,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.7770633682284378,0.8029953323101691,-0.47308950289721863,0.8907636217251551,0.6570613077963058,-0.5605852308475925,-1.2981706851827433,0.7626210436725804,0.6400144128109541,-0.8307058976256885,0.8273618350152405,-0.04472224840087101,-0.4852769837368089,0.29210161542528473,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.3143400996670805,-0.8621488412542313,-0.9233902158258926,-0.17107672366763646,-0.08000020557715154,-0.3553491452264454,0.3624874443007817,0.6188533464471089,-0.6309001734235812,0.6888182632228748,-0.5351670566814314,-0.470564856938913,-0.8018544208566536,-1.121106281710057,-0.17432522542460296,-0.731527705395313,-0.10159347706428572,0.030378450132843234,-0.31766406995378094,-0.47082102115150687,-0.8233546271861972,1.334090126169213,-0.11899813918994764,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
2.08637664360596,-0.7034743461120319,-0.49214192213396235,-0.62233872921427,0.4838230490480727,-0.3714846476806216,2.0494811101521226,-1.8236440654385955,-1.5152056388870883,-0.3751371993096057,-0.6528117860510706,-0.044720437623257704,-0.36189759550210154,-0.22382969153829174,1.8509018833108477,0.632096434223461,-0.4551961086037159,0.3934502060906403,1.0484988368666697,0.11500441834281104,0.9699299156996207,1.2490907256684853,-0.4631388591290951,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.380537244211343,1.2234758578093567,3.6502645687394137,-0.6920328931312214,-0.4585621777166938,-0.5051806314817023,0.7899158068607902,-0.47082102115150687,0.4697908395465339,-1.8995221576839547,-1.0106966842608887,0.801248326031267,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,1.0241965676954232,3.076455685025859,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.021081196811070117,-3.1231502454856304,-0.4163872470950596,-0.5228279236994453,0.12822872845959887,0.4856433432065747,1.2411609605715972,-0.07208706545109578,0.29584575299370813,1.1074350012536551,0.3642984624559281,-0.04472224823549673,-0.3923642123941854,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,1.0190598287249804,2.1200104676311984,1.0101964466835849,-0.6808241710234648,-0.8975297804299531,0.053025670373129115,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,-0.3256796158640472,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,0.9128972093187419,-0.470564856938913,1.2320753694880358,0.23594486541394796,-0.17432522542460296,-0.7052100748502567,0.4074520701583519,0.8806643192600118,0.7159084233730176,-0.47082102115150687,-0.45087004914080464,-0.6081304927576004,-0.6156612238391166,-0.06998389918352427,-4.450412191173687,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-2.5051547367612486,1.5103642786573983,2.9615188683131537,1.6234976970785227,-0.774867958749224,0.5510090018542928,-0.7802096979272966,-0.1798035566459549,-0.28506557495292056,1.3380149349932628,1.6698579127165583,-0.044722242380222266,-0.24008472577861661,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,0.8100396113098827,1.2822333498995078,-0.49454983848766265,-0.17107672366763646,-0.661482964847437,0.5871493936610549,-0.5526974897114362,0.5804884365894715,0.44307060405622234,-0.48598501435633856,0.5859821159270971,-0.470564856938913,-1.1617049230357637,-1.121106281710057,-0.17432522542460296,0.4703910275749763,0.992331639446621,-0.9476321659272812,-0.6693819636820565,0.0525432569698567,-0.6163941327863407,0.36871550678105025,1.2114362253075277,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,0.5579706064646186,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,3.979886444634613,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.6342743802672219,0.04133984357470726,-0.6821711234366444,0.3143908730093863,0.25663778867210296,-0.568156084635474,0.7533375744082832,-0.40277792042608146,-0.8431637496115952,-0.42275721029654156,-0.44141408690176587,-0.044722233113837564,-0.07307388323571036,0.2676298455364019,-0.6048375189561981,0.658477071724166,-0.4551961086037159,1.51100823529984,1.1227132031000393,0.1882576179260347,0.069579530483486,-0.8621488412542313,-0.4678232513447445,-0.17107672366763646,-0.06131555881443204,-1.49440468651691,-0.5526974897114362,-0.16009795110110187,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.48932087950472747,1.2234758578093567,-0.17432522542460296,0.44122547055454403,-0.5416832088312655,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,0.4847220011069179,-0.6325592076675018,-1.3424103660287499,0.725852370682431,-0.2007199477850985,0.3074706503164867,0.3131650612769237,0.44892839719021466,-1.1426630676072431,-1.2908656364662,0.6734166333599856,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.035739259090023116,0.15371167679816164,-0.711251985128638,1.5284644188584227,0.22305388061652587,-0.560663075469053,-0.5592534156124201,0.744356987711497,1.2008819341782597,-0.4458304003396107,-0.397997147379916,-0.04472221521176473,0.0018123016252043686,0.29210161542528473,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,0.5609084184875626,-0.42748753583131627,-0.43924733637108404,-0.17107672366763646,-0.661482964847437,1.255330600557817,0.3624874443007817,-0.24774957449964793,-0.6309001734235812,0.6888182632228748,-0.5351670566814314,0.46094793518280325,-0.5403414432970601,-0.6640855581379054,-0.17432522542460296,1.6683951036648466,-0.8879819555420615,-0.028200211407884132,-0.29319251160992005,-0.47082102115150687,-0.2726711543114839,0.6511690427785977,0.9897521265955149,0.24322489070613923,1.415176601677761,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.14623889628794995,0.21201718905124595,-0.6269910445437246,-0.7863534618910728,0.22305388061652587,-0.5615499861322183,-0.8859747807851351,0.47638819166959434,0.262627023275467,-0.5307995909576771,-0.30997147357772836,-0.04472222225083823,0.5023437173161197,0.21516567630854308,-0.6048375189561981,0.7655271927989201,-0.4551961086037159,-0.724107823118559,-0.31415342185896566,-0.6808241710234648,-0.3143400996670805,-0.39321045836960355,0.5017945692424091,-0.17107672366763646,-0.661482964847437,0.5871493936610549,1.2776723783129995,1.3594397341376825,0.44307060405622234,1.863621540802088,-0.5351670566814314,-0.470564856938913,0.19899104491377378,0.3094344106650532,-0.17432522542460296,-0.3537749175000581,-0.06605016228883247,-0.5051806314817023,-0.34652842361662195,-0.47082102115150687,0.728401065862956,-0.12027285078155686,0.8150187796740755,-0.2868116785008001,0.44294267912643065,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,0.1910961763454376,-0.19300073488881272,2.0241858420310197,-0.12572863122666222,-0.8771743492300251,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.3779238218646082,0.11371609847034875,-0.10417559547537247,0.8623431951755127,0.42455732894999476,-0.580677011281699,0.7979987723054844,0.1312143110283663,-0.2578286940051183,-0.2677410361169061,-0.3826961082141104,-0.04472224807224014,-1.0048520137264145,-0.3196625758328926,-0.6048375189561981,-0.598919466489212,1.2580253797443732,0.4050219705858211,0.3821466386011662,0.1882576179260347,0.6016560237001272,-0.7900800268725586,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,-0.10019069434511484,-0.5526974897114362,-0.16009795110110187,0.27447051506898756,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.5468252361291163,-0.20706483456575392,-0.17432522542460296,-0.45420030820448515,-0.38989115205979286,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,-0.6557341003018128,-0.6445158782563143,0.28353610777606547,-0.29054070146255057,0.38764525336396927,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,0.6734166333599856,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
